gene	s1	s2	s3
g1	13.874494322681	11.274494322681	15.0937454015533
g2	6.9064566355553	4.3064566355553	7.7224821282718
g3	7.91141497912908	5.31141497912908	10.5293091415641
g4	8.4754140977264	5.8754140977264	3.01142544794784
g5	7.35865331776103	4.75865331776103	9.87740391052674
g6	7.40544010954379	4.80544010954379	6.65801842325109
g7	10.7962786805811	8.1962786805811	11.7531183678012
g8	9.0660895482257	6.4660895482257	9.54132470561388
g9	9.60531525256447	7.00531525256447	5.3561574652514
g10	13.6799562146588	11.0799562146588	11.5517643493227
g11	10.013972460658	7.41397246065805	6.10141939295227
g12	14.7335035662615	12.1335035662614	15.5896352255142
g13	13.8629038519791	11.2629038519791	12.8948624852871
g14	9.94804108027703	7.34804108027703	8.41264077636192
g15	13.0921341336199	10.4921341336199	10.5306627555939
g16	10.2353610226434	7.6353610226434	7.2489833937876
g17	7.51239855382911	4.91239855382911	9.20493888809503
g18	8.68534340092561	6.08534340092561	4.06995322448582
g19	9.29035515546486	6.69035515546486	7.5634916631411
g20	11.2763282989999	8.67632829899989	10.9213130136636
