gene	logFC	AveExpr	t	P.Value	adj.P.Val	B
g1	2.51925107887221	13.4142446823051	1.11883868349471	0.276467378441589	0.651914713070597	-4.59487298551438
g2	2.1160254927165	6.3117984664608	0.939759913716907	0.358553092188828	0.651914713070597	-4.59523583128628
g3	3.91789416243506	7.91737969994077	1.73999788410642	0.0972260658618992	0.651914713070597	-4.59312515811574
g4	-4.16398864977855	5.78741788113355	-1.84929228296322	0.0792517014837767	0.651914713070597	-4.59273904658904
g5	3.81875059276571	7.33157018201627	1.69596667900102	0.105403989368289	0.651914713070597	-4.59327406526182
g6	0.552578313707301	6.28963288077955	0.245408644744046	0.808640685299997	0.917778238545721	-4.59604579515687
g7	2.2568396872201	10.2485585763211	1.00229769302642	0.328173102373697	0.651914713070597	-4.59511629194571
g8	1.77523515738818	8.35783460068842	0.78840961230227	0.439702854827447	0.711704013564911	-4.59549327122591
g9	-2.94915778731307	7.32226265679345	-1.30976695568298	0.205120945994952	0.651914713070597	-4.59441659823237
g10	-0.82819186533602	12.1038922595468	-0.367812920301853	0.71687656597933	0.896095707474162	-4.59597191627751
g11	-2.61255306770578	7.84312143808945	-1.16027555147085	0.259600147835076	0.651914713070597	-4.59478003339267
g12	2.15613165925273	14.1522141193457	0.957571687598338	0.349711979071065	0.651914713070597	-4.59520256864705
g13	0.331958633308006	12.6735567297484	0.147428004846306	0.884270313489978	0.917778238545721	-4.59608367939535
g14	-0.235400303915114	8.56957431230533	-0.104544945255931	0.917778238545721	0.917778238545721	-4.59609431460306
g15	-1.261471378026	11.3716436742779	-0.560239107444858	0.581538205281317	0.830768864687596	-4.59579614707163
g16	-1.6863776288558	8.37323514635813	-0.748946598442506	0.462607608817192	0.711704013564911	-4.59555298452261
g17	2.99254033426592	7.20991199858442	1.32903382119172	0.198800488700435	0.651914713070597	-4.59436655746498
g18	-3.31539017643979	6.28021334211235	-1.47241646987396	0.156471439581383	0.651914713070597	-4.59397120376135
g19	-0.426863492323756	7.84806732469027	-0.189576732461803	0.851551590627569	0.917778238545721	-4.59606969876457
g20	0.944984714663737	10.2913232038878	0.41968244568553	0.679191327929707	0.896095707474162	-4.59593171252665
